Id,SalePrice
2658,3.7240562082591064e+195
2718,6.693199377300224e+221
2414,1.616531513533522e+238
1989,8.653841880402636e+143
625,5.578695900547561e+189
333,2.2777286577231313e+94
1327,7.909248469783036e+146
858,8.427802715154034e+170
95,5.33400011344376e+141
1568,1.8609599368706442e+185
2482,4.980421251007843e+155
1364,1.0871304514530826e+137
2584,8.929545480460907e+191
818,2.4007842257297555e+250
2673,7.728344235543567e+205
2089,1.584806604960669e+147
1297,3.2604403943267215e+194
790,6.514512195782112e+160
2616,2.335502524000351e+220
720,1.98754052608643e+252
222,1.5946071190084343e+149
557,1.4694705521731074e+149
1148,6.2141335679483994e+187
2766,3.81146307694925e+256
534,9.38618790980951e+171
1452,1.7641215074751484e+131
630,1.8993108166679293e+206
2648,3.486309053956878e+176
125,8.336663738003591e+160
1904,9.684637247633549e+71
1670,7.296555676946113e+134
756,1.1442873488597346e+137
717,1.715906123478872e+259
1032,1.1883981638369292e+185
852,1.0916001089725782e+203
1731,3.6569096276290173e+198
2639,3.209460960582689e+158
2071,7.77800882110196e+130
1267,1.022500136875554e+128
1851,1.365377664339056e+164
567,1.1439568109970816e+118
2439,9.149592898454833e+209
1898,9.004435863585302e+162
647,2.8472375184541056e+217
2256,3.877047514926303e+161
979,6.267097945345832e+92
1444,2.320084718845303e+214
2485,1.130666375323451e+143
157,6.455151999307956e+123
88,6.94707110714636e+150
2003,7.954177330225066e+163
186,6.689375982019066e+201
1425,1.9442298528894688e+200
2695,3.1693011931604954e+148
738,4.188360126063362e+125
395,1.0577798129252438e+150
1353,6.499824815907548e+192
1878,8.200920413283364e+177
390,7.64802573285435e+187
1456,2.4674066487806655e+218
1103,7.158201290115309e+268
1387,9.222387911475471e+207
2070,2.079012695868359e+199
1199,1.4823310584593857e+221
2479,1.228271460561889e+168
501,6.403477797926921e+243
2362,4.5905257714682296e+132
1718,5.738919887555953e+149
2188,3.314667538568768e+92
1483,9.726186621002486e+115
2557,8.430687696913207e+105
437,inf
2224,inf
1628,8.132510035363161e+175
397,2.5607072418233903e+155
587,2.556968602262004e+273
971,3.045880715091793e+265
2611,5.126130039365245e+174
1887,5.308383919206233e+118
2399,1.6855264768184889e+273
2148,1.5457900212559664e+181
304,6.073661687580917e+154
1997,1.403697671791526e+124
2817,3.203524162025792e+166
1431,8.115798805025372e+214
427,9.255903704536318e+260
263,1.1115770850719818e+137
598,3.690189184389349e+241
2895,4.144268908362981e+257
687,6.71551440846371e+167
1822,9.353153190569393e+146
2191,2.8188149164571945e+178
179,3.081281801911257e+140
1009,1.7277137841225146e+144
2010,1.5071433565861727e+138
1991,6.846954090142847e+183
1411,5.91722088407226e+198
1721,4.690616391259183e+157
1144,6.124126881522498e+185
593,7.37825613466878e+185
575,1.9550439984048304e+261
1249,7.372484975050281e+229
1604,5.323412957178993e+135
1064,inf
1923,1.6733168770544207e+198
1988,4.729309694999301e+93
2325,1.8771324240588e+167
114,6.508994170320124e+284
2700,5.3512105906158e+229
217,3.8874385190547415e+219
343,9.611307515903728e+201
386,3.364230911325306e+185
2005,1.440200878015709e+171
2908,1.0752914634269193e+213
1814,3.0044600553821172e+259
2446,inf
208,5.752390397473359e+169
1679,2.791642143790162e+105
822,2.3662797850768767e+234
6,3.112138864769084e+195
1781,2.902866456627702e+272
2397,2.2885361562012467e+221
2340,1.0089879850598532e+211
1618,9.048300010823324e+208
2843,2.8073427853441178e+184
1061,1.2623319045570941e+273
2786,2.771679416890249e+148
1935,4.680651893262749e+156
1341,3.779370755475381e+125
521,6.608443963864623e+220
2136,1.8739167634516415e+155
996,3.6110408289632e+193
227,2.3111204407568407e+187
135,1.8066402919918112e+188
1167,2.4909474760532734e+130
294,1.4714906761302853e+231
1776,7.043255849899125e+184
540,8.154930432608832e+190
1717,2.665980012785863e+147
2303,8.411243747101664e+163
116,1.984587140061425e+191
127,4.762913325630401e+158
1371,9.201626850767935e+174
1014,inf
1507,3.41478749171248e+121
702,1.745035414733129e+185
750,5.324058194322991e+181
261,1.0238819739115342e+182
1559,3.881681859561742e+131
577,3.672402599622869e+251
2812,4.108599916100584e+205
2080,1.0124901254765027e+197
1368,8.68437065993903e+121
2376,4.2137424509235617e+142
659,3.8773174796880824e+132
1235,3.5057223101444006e+154
332,2.7375644487714803e+82
1917,5.1686139683283464e+154
2094,5.265108833559089e+244
1460,1.5074618648565257e+222
1471,1.273755915859691e+230
1509,7.233198363748629e+178
1922,2.296742522413331e+160
433,inf
460,4.830881755692794e+164
1116,1.7020117103810688e+203
1137,1.2263008293887409e+207
53,1.141295840578191e+117
2354,7.237858146131544e+231
1475,2.7827021483704483e+187
1761,inf
842,5.7927203361430425e+153
2739,2.3009624116534e+221
2509,2.2375154304819455e+106
1007,1.4757475826826052e+203
2610,8.789352596649376e+198
1952,5.219899046534466e+97
2719,7.980162835414387e+216
2921,7.411307382965172e+93
